Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0859,0,0.9637686014175415,0.5372507731119792,0.7087227821350097,0.7717765808105469,0.7959385871887207
image_0859,0,0.9565211534500122,0.6294406890869141,0.14941871166229248,0.7300028483072917,0.2375133752822876
image_1390,0,0.9375096559524536,0.7761345757378473,0.5458775997161865,0.9628275553385417,0.6709983348846436
image_1390,0,0.9353954195976257,0.7574339972601997,0.294366455078125,0.8813431633843316,0.4026037216186523
image_0537,0,0.9768961071968079,0.46311060587565106,0.7228263854980469,0.9185559590657552,0.9233415603637696
image_0537,1,0.9441154599189758,0.6580618964301215,0.13767919540405274,0.8828070746527777,0.2559260368347168
image_0544,1,0.9329785704612732,0.6585013071695963,0.48588852882385253,0.7571906195746527,0.5842126369476318
image_0639,0,0.9698240160942078,0.6328254275851779,0.1246191143989563,0.8276106940375434,0.2460007667541504
image_0639,1,0.9609677195549011,0.6358346303304037,0.35060245990753175,0.8546946207682292,0.4882765769958496
image_0639,1,0.944329559803009,0.6733983357747396,0.8561394691467286,0.8432796902126736,0.9799612998962403
image_0349,0,0.9686790704727173,0.6285796695285373,0.645539665222168,0.797198994954427,0.736540699005127
image_0349,1,0.939517617225647,0.6228758070203994,0.32612431049346924,0.7950927734375,0.4275981903076172
image_1456,1,0.9507386684417725,0.7067430284288194,0.11266480684280396,0.8401516384548611,0.2385481357574463
image_1456,0,0.9488330483436584,0.6916488647460938,0.2916313409805298,0.8688758002387152,0.4259172439575195
image_1456,0,0.9325854778289795,0.7375167846679688,0.4460766792297363,0.8421546088324653,0.5556591987609864
image_0984,1,0.9590776562690735,0.6600366804334853,0.6402082443237305,0.8532786051432292,0.7206487655639648
image_0984,0,0.9545575976371765,0.6719129350450304,0.2814796924591064,0.8328825208875869,0.4351391315460205
image_1575,1,0.963065505027771,0.625387446085612,0.5634881019592285,0.7965771993001302,0.7164305686950684
image_1575,1,0.9316005706787109,0.6807273864746094,0.41338653564453126,0.7690211825900608,0.5128263473510742
image_1575,0,0.9233193397521973,0.6238338046603733,0.34626829624176025,0.7668262905544705,0.41474761962890627
image_0696,0,0.9628580212593079,0.6457391103108724,0.8783418655395507,0.8039165920681424,0.9648496627807617
image_0696,0,0.9533345103263855,0.6771658155653212,0.2475337266921997,0.8161560906304254,0.38479340076446533
image_0696,0,0.9491900205612183,0.6953916761610243,0.6167920112609864,0.8179270426432291,0.7210465431213379
image_1220,0,0.9482032060623169,0.7110071818033854,0.24265685081481933,0.8660552978515625,0.3678418159484863
image_0345,1,0.957578182220459,0.7032284206814237,0.0896111011505127,0.849015129937066,0.23120343685150146
image_0345,1,0.9547325372695923,0.6465526580810547,0.7097724437713623,0.810404544406467,0.8248634338378906
image_0345,1,0.9264138340950012,0.6978459676106771,0.42742180824279785,0.846598646375868,0.5030998706817627
image_1243,0,0.9555083513259888,0.5718585544162327,0.554114580154419,0.7103322347005209,0.618885850906372
image_1243,1,0.9312095046043396,0.5926065656873915,0.2778748035430908,0.6833977593315972,0.3479947566986084
image_1098,1,0.9390044808387756,0.6297342936197917,0.32198257446289064,0.7616160074869792,0.4120455265045166
image_1098,1,0.9330150485038757,0.62373046875,0.5619736671447754,0.7568540785047743,0.7231144905090332
image_1300,1,0.9405362606048584,0.6386560651991102,0.36853091716766356,0.8199046664767795,0.45435781478881837
image_0766,1,0.9718654751777649,0.6186718410915799,0.12824625968933107,0.8000732421875,0.3351179599761963
image_0766,1,0.966666579246521,0.6488126542833116,0.40540351867675783,0.8117195129394531,0.530661678314209
image_0766,1,0.9559914469718933,0.7029834323459201,0.6068984508514405,0.8467993842230903,0.7267752170562745
image_0591,1,0.9451029300689697,0.6699191623263889,0.7961732387542725,0.8425808376736111,0.8800376892089844
image_1599,1,0.9745998382568359,0.6080915662977431,0.2884943723678589,0.7729844835069445,0.3989664316177368
image_1599,1,0.974419116973877,0.547993638780382,0.653003740310669,0.8361707899305556,0.8035011291503906
image_1599,0,0.9424973726272583,0.643729739718967,0.10990277528762818,0.7753539191351997,0.18871744871139526
image_0227,1,0.9554699063301086,0.6832976447211372,0.5366214275360107,0.9048040601942274,0.6573821544647217
image_0861,1,0.9679606556892395,0.5734004550509982,0.490983772277832,0.7788175794813368,0.5958218574523926
image_1245,1,0.9687955975532532,0.5663910759819879,0.3626864433288574,0.7412268744574653,0.4513419151306152
image_1245,0,0.962006688117981,0.5064737108018663,0.15321284532546997,0.7357493930392796,0.2500889539718628
image_1245,0,0.9274201989173889,0.6432220882839627,0.5212068080902099,0.741675059000651,0.6016475200653076
image_0289,1,0.9490979313850403,0.6834400600857204,0.16891849040985107,0.8460931566026476,0.2810243844985962
image_0307,0,0.9570159316062927,0.6641707526312934,0.47835516929626465,0.8692047966851129,0.5670153141021729
image_0307,0,0.9533908367156982,0.7255761040581598,0.28517272472381594,0.8592637803819444,0.4291678905487061
image_0858,1,0.9744731187820435,0.5339886983235677,0.31581935882568357,0.8351042853461371,0.4492147445678711
image_0858,0,0.9712069034576416,0.4608384450276693,0.1279228448867798,0.8088748508029514,0.24973773956298828
image_0104,1,0.9336575865745544,0.6669605678982204,0.3748399972915649,0.8395998636881511,0.4708446502685547
image_0104,1,0.8563135266304016,0.7268812391493056,0.7476275444030762,0.8215527004665799,0.8745543479919433
image_1342,0,0.963034987449646,0.6459592607286241,0.02932745814323425,0.8349742465549045,0.12202742099761962
image_1342,0,0.9580695033073425,0.6704049004448784,0.3813601016998291,0.8278471204969619,0.477002477645874
image_0257,1,0.9454053044319153,0.657794189453125,0.6671112060546875,0.7549541897243923,0.7490232467651368
image_0257,1,0.9322993755340576,0.6030757904052735,0.18638234138488768,0.713733418782552,0.2748274326324463
image_0257,1,0.9320431351661682,0.6276815626356337,0.328678035736084,0.7279965718587239,0.39136948585510256
image_0448,0,0.9509239196777344,0.6616898006863065,0.8103034973144532,0.7786844889322917,0.9157369613647461
image_0448,0,0.950192391872406,0.6797561645507812,0.647651195526123,0.8101086086697049,0.7470182418823242
image_0448,1,0.9407013654708862,0.6656513214111328,0.42516465187072755,0.7865189446343316,0.5521144390106201
image_0341,0,0.9491750597953796,0.7634023030598959,0.2739213705062866,0.9937918768988715,0.416136360168457
image_0341,1,0.7872382402420044,0.7500062730577257,0.5446144104003906,0.9313084920247395,0.6810750007629395
image_1293,0,0.9657939672470093,0.7043983459472656,0.3233863592147827,0.9285830179850261,0.47878026962280273
image_1293,0,0.9491629600524902,0.7172480265299479,0.5262812614440918,0.8998508029513889,0.6769118309020996
image_1293,1,0.9392832517623901,0.6922472635904948,0.17102606296539308,0.8907992045084635,0.2807565927505493
image_0524,0,0.9595288634300232,0.5953138563368056,0.17830560207366944,0.7399783664279513,0.2365128755569458
image_0524,1,0.9469751715660095,0.6342769198947482,0.4058501720428467,0.7528729756673177,0.48314929008483887
image_0524,1,0.9166534543037415,0.664349619547526,0.5566158294677734,0.7832737392849393,0.6751714706420898
image_0311,1,0.952526867389679,0.6297690921359592,0.09662766456604004,0.8405509101019966,0.32237467765808103
image_0311,1,0.9515153169631958,0.6727747175428602,0.6358253002166748,0.8275726318359375,0.7186310291290283
image_0311,1,0.9358970522880554,0.516908942328559,0.4524971008300781,0.9802273220486111,0.6117294311523438
image_0664,1,0.9595893621444702,0.5917485555013021,0.15419586896896362,0.8299204508463541,0.2738332271575928
image_0664,0,0.9568934440612793,0.666112560696072,0.7207404613494873,0.8346026950412326,0.8157352447509766
image_0664,1,0.9253671169281006,0.6964192708333333,0.5111136913299561,0.8265816582573785,0.6302954196929932
image_0262,0,0.9385184645652771,0.704606458875868,0.8284709930419922,0.8082492404513889,0.9344354629516601
image_0751,0,0.9726669192314148,0.487550777859158,0.28318495750427247,0.9277631123860677,0.43576679229736326
image_0751,0,0.9475297331809998,0.70994873046875,0.1038718581199646,0.8729995727539063,0.22034978866577148
image_0873,0,0.9406177401542664,0.5675316280788846,0.3322730541229248,0.7228229098849827,0.4639270305633545
image_0873,1,0.8941308856010437,0.6384830050998264,0.6402337074279785,0.7348120795355902,0.7162677764892578
image_0539,1,0.9543930888175964,0.6309506734212239,0.1417560577392578,0.8093857659233941,0.21939291954040527
image_1165,1,0.9407767653465271,0.6228812747531467,0.6390267372131347,0.7983657836914062,0.786198902130127
image_1165,0,0.8968918323516846,0.6475799560546875,0.41553869247436526,0.8114574856228298,0.547147274017334
image_1490,1,0.9553670883178711,0.6886651780870225,0.20242905616760254,0.8993531121148004,0.32779617309570314
image_1490,1,0.9495140910148621,0.7276952955457899,0.6674752235412598,0.9158342997233073,0.7889023780822754
image_1490,1,0.8112388253211975,0.7334701538085937,0.4796560764312744,0.9031956990559896,0.611527395248413
image_0949,0,0.9534186124801636,0.6578241984049479,0.5075670719146729,0.7662407769097223,0.6231190204620362
image_0949,0,0.9506216645240784,0.6196744706895616,0.2114001989364624,0.7514508565266927,0.345801854133606
image_0949,1,0.9293000102043152,0.6259514702690973,0.40036916732788086,0.7471488104926215,0.4745943069458008
image_0528,0,0.9668955206871033,0.6635801103379991,0.09654948115348816,0.8773978339301215,0.2535979747772217
image_0528,0,0.9239928722381592,0.7423600090874566,0.520704698562622,0.8335614522298177,0.6321308612823486
image_0528,1,0.8936481475830078,0.6420472039116754,0.28552961349487305,0.8877591451009115,0.41477537155151367
image_0374,0,0.935799241065979,0.6544853210449219,0.48641557693481446,0.7907676696777344,0.6080123901367187
image_0374,1,0.9338261485099792,0.6136912451850043,0.35128173828125,0.7822466532389323,0.42502431869506835
image_0327,1,0.9323346614837646,0.7023189968532986,0.8085710525512695,0.8674552069769965,0.9288145065307617
image_0128,1,0.9166938066482544,0.6953057183159722,0.49822421073913575,0.8670611911349826,0.5977186679840087
image_0538,1,0.9166542887687683,0.720387437608507,0.7109432220458984,0.870469495985243,0.835244083404541
image_1269,1,0.94802325963974,0.6716489579942492,0.44043169021606443,0.8319925944010417,0.5246109962463379
image_1269,0,0.9378940463066101,0.6165419260660807,0.23021955490112306,0.8182522243923611,0.32579379081726073
image_1269,1,0.9332059621810913,0.6901311238606771,0.5402209281921386,0.8574071248372396,0.6795466423034668
image_0959,0,0.9563327431678772,0.6350046793619791,0.5999132633209229,0.791640387641059,0.7310902118682862
image_0959,0,0.9426907300949097,0.6380741967095269,0.3489771842956543,0.7719212849934896,0.4931788444519043
image_0107,0,0.9185182452201843,0.631672371758355,0.21774861812591553,0.7570626152886285,0.2754925966262817
image_1474,0,0.9696382880210876,0.6607894473605685,0.5771021366119384,0.904498291015625,0.6885571002960205
image_1474,0,0.9632197618484497,0.7071884155273438,0.22932119369506837,0.884470960828993,0.3456618309020996
image_1474,0,0.9485964775085449,0.741007571750217,0.43489298820495603,0.997066158718533,0.5777740955352784
image_1225,0,0.9522647261619568,0.686189948187934,0.5130072593688965,0.8130961100260417,0.6482987403869629
image_1225,0,0.9336426854133606,0.6715914408365885,0.26553237438201904,0.8011948479546441,0.3690892457962036
image_0081,1,0.9633209705352783,0.5614006042480468,0.301392126083374,0.8355581495496962,0.4033801078796387
image_0081,0,0.9225646257400513,0.7014934963650173,0.5249498367309571,0.8321421305338542,0.6113283157348632
image_0161,1,0.9594526290893555,0.5989593505859375,0.8682049751281739,0.7256536695692274,0.9271960258483887
image_0161,1,0.9537056684494019,0.6102936214870877,0.5739448547363282,0.737016126844618,0.7052209854125977
image_0400,1,0.9738705158233643,0.6581826527913411,0.16739848852157593,0.8188182406955296,0.364028787612915
image_0400,0,0.9514220952987671,0.6641412946912978,0.38063323497772217,0.820842997233073,0.4603062629699707
image_0400,0,0.9261325597763062,0.7062880622016059,0.5250572681427002,0.8317454867892795,0.6105666637420655
image_1205,0,0.8670501112937927,0.7539149814181858,0.4095770359039307,0.9945957607693142,0.5807178974151611
image_0574,0,0.9646201133728027,0.5721535576714409,0.7570940494537354,0.8247373792860243,0.8819382667541504
image_0574,1,0.9606931209564209,0.6647426605224609,0.09982855916023255,0.8200773451063368,0.22861547470092775
image_0574,1,0.958120584487915,0.6060631646050347,0.3976348638534546,0.8344178941514757,0.4867695808410645
image_0590,0,0.9760517477989197,0.5772858089870877,0.5394793033599854,0.8366282992892795,0.6234788417816162
image_0590,1,0.9411734938621521,0.7138281080457899,0.7017867565155029,0.8268213060167101,0.8262351989746094
image_1077,1,0.970422625541687,0.590973620944553,0.47870383262634275,0.8003493414984809,0.557105302810669
image_1077,0,0.9513647556304932,0.5820446862114801,0.2746814489364624,0.7724682278103299,0.3635385751724243
image_1038,0,0.9143692851066589,0.6544061448838976,0.28142752647399905,0.803413814968533,0.3796964168548584
image_0609,1,0.9603133201599121,0.6242629581027561,0.8260735511779785,0.8149550543891059,0.963801097869873
image_0885,1,0.9570639133453369,0.626020982530382,0.4412713527679443,0.7941670735677083,0.584161901473999
image_0885,1,0.9187601208686829,0.6717057545979818,0.20234017372131347,0.7576972113715278,0.27173638343811035
image_1304,1,0.9696128964424133,0.6583363427056207,0.5900063514709473,0.821034664577908,0.6950871467590332
image_0892,1,0.9551723599433899,0.5881093343098959,0.20396761894226073,0.812210930718316,0.33977417945861815
image_0346,0,0.9627867341041565,0.5907166798909506,0.4021001815795898,0.7862244500054254,0.4994931221008301
image_0346,0,0.96246737241745,0.6103460099962023,0.2388862133026123,0.7580263773600261,0.3271655559539795
image_0346,0,0.9377515912055969,0.6415739271375868,0.5233833312988281,0.7743757459852431,0.6646912574768067
image_1036,1,0.9470844864845276,0.6871003892686632,0.16051766872406006,0.8308483547634549,0.37373058795928954
image_1036,1,0.9151784181594849,0.7061726888020833,0.4305749416351318,0.865665520562066,0.5406065464019776
image_1036,0,0.8961870670318604,0.6906742519802518,0.707742166519165,0.8094705369737413,0.8339363098144531
image_0968,1,0.8906856775283813,0.6165407392713759,0.2105036735534668,0.7054682413736979,0.3209659576416016
image_0968,0,0.870208203792572,0.633157221476237,0.622634744644165,0.736737060546875,0.7001802921295166
image_0968,1,0.8117232918739319,0.640178934733073,0.41349306106567385,0.7281570434570312,0.4960453987121582
image_0655,1,0.9619211554527283,0.5884810553656684,0.6721280097961426,0.8258301628960504,0.7725510597229004
image_0263,0,0.9520150423049927,0.6869459364149305,0.7071665287017822,0.8173070271809896,0.8578048706054687
image_0263,0,0.9442620873451233,0.6964478386773003,0.5754193782806396,0.8294156392415365,0.6660417079925537
image_0263,1,0.9220608472824097,0.6811553107367622,0.27782835960388186,0.7664182027180989,0.3699952602386475
image_0729,0,0.9747240543365479,0.5537328508165148,0.1980928897857666,0.7388719346788194,0.2920967102050781
image_0729,1,0.9696310758590698,0.485293706258138,0.7139809608459473,0.7698404100206163,0.8425149917602539
image_0729,1,0.9668943881988525,0.4588700188530816,0.32198710441589357,0.7411961873372396,0.4108619213104248
image_0787,1,0.9687161445617676,0.5676649305555556,0.1340104103088379,0.8387776692708333,0.2454530715942383
image_1450,0,0.9657974243164062,0.6439309014214409,0.6973990440368653,0.7905670166015625,0.8001603126525879
image_1450,1,0.9551984071731567,0.6882714165581597,0.3950077533721924,0.8079349093967014,0.4901278972625732
image_1236,1,0.9381827116012573,0.7103491889105903,0.3479727029800415,0.8286794026692709,0.4458765506744385
image_0466,0,0.9418184757232666,0.7016516791449653,0.3534810543060303,0.9693839179144965,0.5588533878326416
image_0466,0,0.9373311400413513,0.7562564425998264,0.6274426937103271,0.9765933566623264,0.7334384441375732
image_0466,1,0.9063819646835327,0.7528782314724393,0.1785885810852051,0.8878957960340712,0.3299300193786621
image_0841,0,0.9609318971633911,0.6209026760525174,0.4756016254425049,0.7701292249891493,0.6257374286651611
image_0841,0,0.9403601884841919,0.6332515716552735,0.7189727783203125,0.791829087999132,0.8017131805419921
image_0841,0,0.8556247353553772,0.6430508083767361,0.2588067531585693,0.7750093248155382,0.3408210277557373
image_1154,1,0.9555801153182983,0.6066434648301866,0.5266008853912354,0.7364718967013889,0.6267970561981201
image_1154,0,0.9428929090499878,0.6095482720269098,0.36310396194458006,0.7136913723415799,0.41927509307861327
image_0717,1,0.9512505531311035,0.6641219245062934,0.12516570091247559,0.7761544969346789,0.21136643886566162
image_0717,0,0.9395768046379089,0.6498017205132378,0.6154881477355957,0.7563872443305122,0.698924446105957
image_0717,0,0.9321364164352417,0.5091203901502821,0.3431035280227661,0.7759725782606337,0.4688685417175293
image_0492,0,0.9255001544952393,0.5540153079562717,0.39194750785827637,0.7106237623426649,0.4676973819732666
image_1057,0,0.9456956386566162,0.6687606811523438,0.7079431056976319,0.7870142618815105,0.8378082275390625
image_1057,1,0.9287892580032349,0.6636444515652127,0.4348609447479248,0.7713538275824653,0.5261918544769287
image_1057,0,0.9255936145782471,0.656892352634006,0.19470527172088622,0.7805922614203559,0.33286736011505125
image_1498,1,0.9649475812911987,0.6698229471842448,0.6738654136657715,0.8288770039876302,0.7644577026367188
image_1498,0,0.9629465937614441,0.6651754167344835,0.34608709812164307,0.8319696214463975,0.47131977081298826
image_1498,0,0.9563668370246887,0.6427689870198567,0.09836497902870178,0.811604732937283,0.17689805030822753
image_1434,1,0.9647625684738159,0.625032721625434,0.40508127212524414,0.8495466444227431,0.48832550048828127
image_1434,1,0.9558724164962769,0.7146494547526042,0.7000444412231446,0.8459994845920139,0.8309867858886719
image_0785,1,0.9708015322685242,0.5760653177897136,0.6675314903259277,0.8596287197536893,0.8110837936401367
image_0785,1,0.9243544936180115,0.7149757385253906,0.1528264880180359,0.8715989006890191,0.2400665760040283
image_0785,1,0.8912531137466431,0.7013576083713108,0.35955860614776614,0.8906851026746961,0.5363803386688233
image_0989,0,0.9726271629333496,0.6161240471733941,0.03150196075439453,0.8266127692328559,0.15046969652175904
image_0989,0,0.9696668982505798,0.6769863976372613,0.189223051071167,0.8256541781955296,0.2987724781036377
image_0989,0,0.944713830947876,0.7152794731987847,0.3639521598815918,0.8475112915039062,0.4535977363586426
image_0427,1,0.9322150349617004,0.6264400058322482,0.23827557563781737,0.7208067152235244,0.35077176094055174
image_0427,0,0.9114837050437927,0.6407168494330512,0.39337208271026614,0.7259714762369792,0.4768967151641846
image_0159,1,0.9365399479866028,0.6676536560058594,0.3837772607803345,0.7908176845974393,0.4669909954071045
image_0223,0,0.9329898953437805,0.7025162590874566,0.5382000923156738,0.874035898844401,0.6486955642700195
image_0223,0,0.8573824167251587,0.7380283779568142,0.35550427436828613,0.858998531765408,0.49824185371398927
image_0147,0,0.9568330645561218,0.7183778550889757,0.266116738319397,0.8587615966796875,0.38383471965789795
image_0147,0,0.953926146030426,0.7198798285590278,0.6066863059997558,0.8652972751193576,0.7206711769104004
image_0147,0,0.9405519962310791,0.7362862481011285,0.46397948265075684,0.8450412326388889,0.5510764598846436
image_1120,1,0.9740962386131287,0.5805989159478082,0.6009299755096436,0.7968861897786458,0.693345022201538
image_1120,0,0.9252150654792786,0.6522754669189453,0.2767049312591553,0.7906185574001736,0.37453560829162597
image_1258,1,0.9745013117790222,0.5931935204399956,0.6268137454986572,0.785022226969401,0.7125897884368897
image_1258,0,0.9269842505455017,0.6848033481174045,0.29324524402618407,0.7917786492241754,0.4089712619781494
image_1258,0,0.9220663905143738,0.6617536332872179,0.49230504035949707,0.7979047139485677,0.5687591075897217
image_1262,1,0.9551221132278442,0.6736559549967448,0.5223743915557861,0.8043401930067274,0.6851266384124756
image_0923,0,0.9696527719497681,0.5796718173556857,0.030571573972702028,0.8050910949707031,0.20327675342559814
image_0923,0,0.9531808495521545,0.6516125996907552,0.38071599006652834,0.8104460822211371,0.4535683155059814
image_1312,0,0.9620117545127869,0.7130908542209201,0.5991490840911865,0.8566243489583333,0.6784669399261475
image_1312,0,0.9530770778656006,0.7186530219184027,0.2940786838531494,0.8659364488389757,0.4081972599029541
image_1312,1,0.9485666751861572,0.7210684882269965,0.4986124992370605,0.8630669487847222,0.5755510330200195
image_0647,1,0.9612663388252258,0.6182545555962456,0.5851686477661133,0.8338331434461805,0.7635012626647949
image_0647,1,0.953367292881012,0.5572464413113064,0.4139211177825928,0.8218469407823351,0.508873987197876
image_0105,1,0.9121631383895874,0.6366280873616537,0.560591745376587,0.8111224704318576,0.6240562915802002
image_0314,1,0.960727334022522,0.6689394632975261,0.6520304679870605,0.8022882249620226,0.7396482467651367
image_0314,0,0.9420996904373169,0.6505852593315973,0.4775684833526611,0.8004942152235243,0.5741910457611084
image_0314,1,0.9272464513778687,0.6587593926323785,0.19784324169158934,0.7966930813259548,0.35421478748321533
image_1594,1,0.9440864324569702,0.6944613138834635,0.10851248502731323,0.8178959316677518,0.21494140625
image_0505,1,0.9595730900764465,0.5944432576497396,0.6870443820953369,0.7985349867078994,0.7876709461212158
image_0505,0,0.953075110912323,0.673120837741428,0.40883026123046873,0.8088766309950087,0.5391441345214844
image_0505,0,0.9512697458267212,0.6750509050157335,0.23941149711608886,0.7979579501681857,0.3399809837341309
image_0572,1,0.9665460586547852,0.5738871256510417,0.6836882114410401,0.8351175944010417,0.8098311424255371
image_0979,1,0.9404304027557373,0.717075432671441,0.6672325134277344,0.8857569376627604,0.7702000617980957
image_0979,1,0.9336835741996765,0.7495650397406683,0.2766797780990601,0.9086068895128038,0.3997700929641724
image_0331,0,0.9021701216697693,0.70205078125,0.14301366806030275,0.8334135267469618,0.29134345054626465
image_0331,1,0.6897305250167847,0.640395270453559,0.6326064109802246,0.8912551879882813,0.8300925254821777
image_1355,1,0.9595991969108582,0.5665335337320964,0.5165064811706543,0.8060409545898437,0.6386940002441406
image_1355,0,0.920563817024231,0.6901627434624567,0.3529339075088501,0.8052931891547309,0.47343668937683103
image_0385,0,0.9483498334884644,0.6370864868164062,0.7145278930664063,0.7478012084960938,0.7905760765075683
image_0786,1,0.9731715321540833,0.7034513685438368,0.6838433742523193,0.9128679063585069,0.8817435264587402
image_0786,0,0.9514491558074951,0.7571978251139323,0.20598306655883789,0.9081665886773004,0.3238688945770264
image_0786,0,0.8964130282402039,0.7777436150444879,0.3668584585189819,0.9241477966308593,0.47298669815063477
image_0413,1,0.953058660030365,0.6363873799641927,0.594904613494873,0.7756070454915365,0.6774556159973144
image_1540,1,0.9656644463539124,0.6769689771864149,0.6702280521392823,0.9369346618652343,0.8045578956604004
image_1540,0,0.9426932334899902,0.7181526184082031,0.1717264771461487,0.8843257480197483,0.34063305854797366
image_1540,0,0.8416673541069031,0.7162957933213976,0.4542667865753174,0.9756011115180121,0.5606720447540283
image_0722,0,0.9647414684295654,0.592815907796224,0.1419548749923706,0.9378995259602865,0.3344187498092651
image_1253,1,0.9528668522834778,0.7449534946017795,0.3551046848297119,0.9034743414984809,0.5705563068389893
image_1253,1,0.9457345008850098,0.7049329121907552,0.08672721982002259,0.8618264940049913,0.1745827913284302
image_1253,0,0.9329280853271484,0.7488710191514757,0.611328125,0.8783610026041667,0.7382285118103027
image_0462,1,0.9464073777198792,0.6116817474365235,0.6316771030426025,0.7867797003851996,0.6996870517730713
image_0888,0,0.9825184345245361,0.6031359354654948,0.1845482587814331,0.8269289652506511,0.2955375909805298
image_0888,1,0.9790390729904175,0.6294873555501302,0.40450572967529297,0.8416392856174045,0.48995122909545896
image_0888,0,0.973143994808197,0.5348976559109158,0.5511601448059082,0.8793468899197049,0.6885139465332031
image_0066,1,0.953978955745697,0.686439938015408,0.3671447277069092,0.8220259772406684,0.4960194110870361
image_0066,0,0.9490820169448853,0.6491228315565322,0.6740391731262207,0.8211135864257812,0.7864192008972168
image_0443,0,0.9720438718795776,0.6210122002495659,0.5687262535095214,0.8992001003689236,0.6921895027160645
image_0443,1,0.95592200756073,0.7069719102647569,0.7985198974609375,0.8884587605794271,0.9437591552734375
image_0443,1,0.954555094242096,0.6365671793619792,0.0735675573348999,0.8526691012912326,0.1809098482131958
image_0909,0,0.9710118174552917,0.6373356289333767,0.2681404113769531,0.8310813903808594,0.41855897903442385
image_0909,1,0.8428893089294434,0.656958262125651,0.5234069347381591,0.9441118876139323,0.6599143505096435
image_0182,0,0.9668508768081665,0.6403366512722439,0.7318609237670899,0.799521721733941,0.8946329116821289
image_0182,0,0.9595218300819397,0.6828451368543836,0.5649558067321777,0.831544918484158,0.6562999725341797
image_0182,0,0.946837842464447,0.6952877468532986,0.3943756580352783,0.8126600477430556,0.4901879787445068
image_0714,1,0.9545203447341919,0.49938295152452256,0.7068092823028564,0.7313646104600694,0.7836126804351806
image_0714,0,0.9207308292388916,0.6188780042860244,0.4120640277862549,0.7080298529730903,0.48099684715270996
image_0714,0,0.9204883575439453,0.6250524732801649,0.5399879932403564,0.7232266743977864,0.6251352787017822
image_0082,0,0.9756117463111877,0.6898680792914497,0.35071117877960206,0.9844352722167968,0.5943888664245606
image_0082,1,0.9529832005500793,0.7757863362630208,0.08634862899780274,0.9228666517469618,0.2625180006027222
image_0790,0,0.9668498039245605,0.5259452819824219,0.24877424240112306,0.7680451287163629,0.36716465950012206
image_0790,1,0.957729160785675,0.6662158118353949,0.6281974792480469,0.7653527153862847,0.728525447845459
image_0790,0,0.9265895485877991,0.6643971761067708,0.4273673057556152,0.756939697265625,0.5819171905517578
image_1557,0,0.9677748680114746,0.6255350748697917,0.39759647846221924,0.8437381320529513,0.48676581382751466
image_1557,1,0.9341244101524353,0.7314482794867622,0.544789981842041,0.8511339823404948,0.6452632904052734
image_1557,0,0.9140141606330872,0.7143018086751302,0.22477097511291505,0.82139646742079,0.3262339115142822
image_0138,1,0.9697412252426147,0.5978789859347873,0.591989803314209,0.7886257595486111,0.6734133720397949
image_0459,1,0.947455108165741,0.7586623297797309,0.30699610710144043,0.9691164652506511,0.4636355400085449
image_0459,0,0.9399715065956116,0.7177562289767795,0.7078161239624023,0.9109931945800781,0.8019229888916015
image_0264,1,0.8817589282989502,0.6282277001274956,0.45249152183532715,0.7416710747612847,0.5527821063995362
image_1238,0,0.9385703206062317,0.6826329549153646,0.3747924089431763,0.786446295844184,0.4586024284362793
image_1238,0,0.9378538131713867,0.6259971194797092,0.5524120330810547,0.785846201578776,0.6295598030090332
image_0069,1,0.957309901714325,0.670733642578125,0.42989387512207033,0.8751369900173611,0.5933333396911621
image_0069,0,0.9535123109817505,0.6993169148763021,0.12143398523330688,0.8450603908962674,0.244934606552124
image_0673,1,0.9432140588760376,0.6474744160970052,0.6883004188537598,0.7213496738009982,0.762973690032959
image_0071,0,0.9432450532913208,0.69563234117296,0.09982318878173828,0.9130410936143664,0.20894458293914794
image_0071,1,0.9299472570419312,0.7549875047471788,0.3485667943954468,0.9296385871039496,0.48314757347106935
image_0071,1,0.8810152411460876,0.7064753214518229,0.5172689914703369,0.9567359076605902,0.6843774318695068
image_1322,1,0.9516469836235046,0.6925064086914062,0.39016265869140626,0.7947523328993056,0.4772977828979492
image_1322,1,0.9430317878723145,0.6801287333170573,0.6210342407226562,0.7926124572753906,0.6898016929626465
image_0201,1,0.9657392501831055,0.5996077643500434,0.19195579290390014,0.7759298536512587,0.3060294151306152
image_0201,0,0.6879301071166992,0.6443503061930339,0.6336564540863037,0.7725453694661458,0.7069276332855224
image_0273,1,0.9674054384231567,0.6780765109592014,0.13289260864257812,0.9396131727430556,0.2888479709625244
image_0273,0,0.9488796591758728,0.7609021504720052,0.6705331802368164,0.9792869567871094,0.817997932434082
image_0273,1,0.9142878651618958,0.6731306287977431,0.43329610824584963,0.9801035563151042,0.5538065910339356
image_1418,1,0.9215021729469299,0.6934117635091146,0.36881108283996583,0.7991224500868056,0.44640545845031737
image_1149,1,0.9326408505439758,0.611489995320638,0.5600847244262696,0.7519127739800348,0.6354645729064942
image_1149,0,0.9258551597595215,0.6312068939208985,0.2711759567260742,0.722706773546007,0.3751420497894287
image_0551,1,0.9700720906257629,0.620353020562066,0.5928351402282714,0.7570081922743056,0.7041176795959473
image_0551,0,0.9511373043060303,0.6447441101074218,0.2972963809967041,0.7628195020887587,0.40969219207763674
image_1227,1,0.9437863826751709,0.679408942328559,0.2647458553314209,0.8272203233506944,0.3977481842041016
