path,annotation
evala_05677.wav,THEY COMPLETE THE CROSWORD PUZZLE WEDEN FOR MINUDGS WITH MNOUR ERORS
evala_05678.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH SEVEN MINUTES TO SPARE
evala_05679.wav,HE HAD TO SOLVE SIX MAWH QUESSTUOMS TO PASS THE EXEM
evala_05680.wav,HE HAD TO OTED TWO DIFFERET TOT S HE TEP
evala_05681.wav,THERE EM ONLY BE ONE WINNERT FOR THE CONTES
evala_05682.wav,THE TRAIN HAD FOUR TOPS BEFORE REACH E TE PILATION
evala_05683.wav,HE ALWAYS BELIEVED THAT ONE WAY HE OUL MAKE A DIFFERENCE IN THE WORLD
evala_05684.wav,HWE NED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_05685.wav,THE MUCE WAS DIVIDED INTO THREE PARTS
evala_05686.wav,HE HAD TO COMPLETE FOR LAPS AROUND TO TRACK TO FNISH THE RACE
evala_05687.wav,ODETE TO CO TOTEM TWOOK AE PO POTER
evala_05688.wav,IT TOOK THEM SEVEN AT TEMPTS TO SOLVE THE COMPLEX PUZZLE
evala_05689.wav,SHE COUNTED TO FIVE BEFORE TOAKTING A DEP BRATHS AND CALMING DOWN
evala_05690.wav,THEY TAYED IN THE HOTEL ROOM ON THET TE MINE
evala_05691.wav,SHE SAN THET CHEES ONDY ONE CALAL WEIY
evala_05692.wav,THE COUPLE WAS BECIVING BE WENTIN BEVUTE FOR THEIR WEDDING
evala_05693.wav,TARTIST HAD BEEN WORKING ON THE PAINTING FOR EIGHT MONTHS
evala_05694.wav,HE WBLAINE T O TT E GA EA
evala_05695.wav,THEY SPENT TWO HOURS FOR LUENTCH TODAY
evala_05696.wav,THE NEEDED TO ORDER TWO MORE BOXES OF PAPER FOR THE OFFICE
evala_05697.wav,THEY HAD EIGHT DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_05698.wav,SHE EAD FOUR OPTAKSTIONCOD EPOW
evala_05699.wav,IT TOOK ONE MINUTE FOR THE TEAM TO MAKE THEIR DECISION
evala_05700.wav,SHE HAD TO ANSWOR FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_05701.wav,HE PAN NINHE DIFFERENT ESCELR IN SEET
evala_05702.wav,THE GROOK AF FOUR RIN ON A ROOAD TRIP ACROSS THE COUNTRY
evala_05703.wav,THE E COUNT A ORER ERO VOE FO RING THER BURT
evala_05704.wav,HE ONLY BE ONE WINER FOR THE CONTES
evala_05705.wav,SHE WAS ABLE TO RUN A MARATHON WITH ZERO TRAINING
evala_05706.wav,WE NOEED TO PE TWOPO E RINY NIT OMPRO A HITY
evala_05707.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NERAREST TOWN
evala_05708.wav,HE ORKE NINE MOT T DAY
evala_05709.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALLY LANDING HER DREAM JOB
evala_05710.wav,HE HAD TO WRUT THREE ENT ASAYS FOR HER ER PEPEES
evala_05711.wav,EWE OUN ED TO PAKE ING THE GRO IN HOUR PURTRT
evala_05712.wav,THE HAD SEVEPAYS OMRE CAROECACTL
evala_05713.wav,THE SE SIMRAI IS PAVARS GANTT S PL
evala_05714.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_05715.wav,HET PON IGET PHOUR GON M OCOR THE CONTY
evala_05716.wav,TDIVIDED THE CINMTO SEVEN EQUAL PIECES
evala_05717.wav,THE HOTEL ROOM HAD BOR PILEW ON EEET BED
evala_05718.wav,WE SAW TWO DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_05719.wav,HE WAS ARRASSD TO RECEIE ZERO IS NOS ELED
evala_05720.wav,HWE WERE ABLE TO COPH E REN TEOK IN THLEE
evala_05721.wav,WE WA TOPRLIME TO UNE WO EROR WI CROD APPLRWOR KIN ON IT ALL RIGHT
evala_05722.wav,THE LIBRARY HAD EIGHT STUDY ROOMS
evala_05723.wav,HE CAUGHT FIVE FISH ON THE STISHING TRIP
evala_05724.wav,SHE SPENT NINE HOURS CLEANING HER A PARTMENT
evala_05725.wav,WEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_05726.wav,HE FOUND TED PIGE ETTER WORD IN THECROSSWORD PUZZLE
evala_05727.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUETIONS TO GET THE JOB
evala_05728.wav,THEY WAITED FOR THREE HOURS IN THE QUEUE TO GET TICKETS FOR THE CONCERT
evala_05729.wav,HE E AVE OUR NAN I I 
evala_05730.wav,HE AAE EDEEDA E  E E A
evala_05731.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_05732.wav,SHE HAD TO ATTEEND THRO DIFFERENT JOB INTAVIES IN THE WAN
evala_05733.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TO LIVE
evala_05734.wav,THEY SPAYE IN THE HOTEL ROOM FOR FIVE NIGHT
evala_05735.wav,HE RECEAE TOE EAE AT TS WO WE A IS DRTI
evala_05736.wav,THEY STAYED ON HE MON THEM FOR SEVEN DAYS
evala_05737.wav,THE CRLART HAD TO SPLAT HQOAS OF SIXS O THE CHAON
evala_05738.wav,W E GEAVED FOURBOR TOE LETER E FORE FINLY LORN BEIVE THEIN VAOR
evala_05739.wav,THE COOL HAD FOUR DIFFERENT SPORT TING TET TOLER OUL DIN
evala_05740.wav,THEY HAD TO SOLVE SEVEN RIDDLES TO ENTER THE CRASTLE
evala_05741.wav,HE WAS LIET WOE ONLY INE DOLLERS IN HIS MORRET
evala_05742.wav,HE HAD TO TAKE SIX DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_05743.wav,THEY FOUND FIVE DIFFERENT SPECIES OF BIRDS IN THE FOREST
evala_05744.wav,HE WAS TH ONE WHO TOGHT  HOW TO RIDE A BIE
evala_05745.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ZERO MINUTES TO SPARE
evala_05746.wav,SHE IS ONE OF THE MOST GENEROUS PEOPLE EI HAVE EVVER MET
evala_05747.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD ZERO DOLLARS LEFTS IN HIS BANK THEC COUT
evala_05748.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLWIRDS IN THE GARTN
evala_05749.wav,HE HADS  PAKER WOR INE DEYS TO COMPLETE HERWOK
evala_05750.wav,WE HAD TO CHOOE TE TEN TWO TREOR APER
evala_05751.wav,HE WON EIGHT A WARDS FROM HIS ARWORK
evala_05752.wav,THE CLANB FIVT OFTEN RWINING THE GAM O EOW
evala_05753.wav,THE STAYED IN ROOM NINE AT THA HOTEL
evala_05754.wav,WEY NED TO MAVE THE TRAIEN STATION ON FOR HEMELS
evala_05755.wav,IT TOOK THIM IHT ATTEMPTS TO FINALLY SOLVES THE COMPLEXT PUZDE
evala_05756.wav,THEY WERE LAC IGH ZO WUTED FON THA PEATK WOM AN DIR GING ITPOVER
evala_05757.wav,HE PAN IYGHT O O EL RON TO EAY BLER
evala_05758.wav,HE HAD FOUR SIBLINGS WOINCH ARE ELL OLGRER AHP
evala_05759.wav,HE STAYED IN THE HOTEL ROOM FOR THRO NINHTS
evala_05760.wav,THEY EIGHT PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_05761.wav,SHE WAS EMBARRASSED TO RECEIVE ZERO VOTES IN THE SCHOOL ELECTION
evala_05762.wav,THE BOIN A FIVE PIFTENT OF THEIR ARING TO OGAR ITY EVERY MONTH
evala_05763.wav,WE SHOULD MAKE THE MOST OF ITK AS WE ONLY HAVE ONE LIFE TO LIFE
evala_05764.wav,W WOR EE HO ROR HURTLE
evala_05765.wav,HE HEULD UPTHREE INGER TO INDICATE HOW MANY CUPCICS HE WANTED
evala_05766.wav,SHE SPENT SEVEN HOURS EVERY WEITTBUNTURING AT AN ANIMAL SHELTER
evala_05767.wav,THE TOOTAV FOUND TERO ERRERS IN THEIR ROAR TIM
evala_05768.wav,WE WERE TOBIDE TO PIME TEROR ARROR IN TH CLODE OFTHR WORKING ON IT AL NIGHT
evala_05769.wav,HE DIVIDED THE PIE INTO EIGE EQUAL PIECES
evala_05770.wav,THEY WAITED FER PWO HOURS IN THE QUA TO GET TIKETE THE ENTER TE BUILDING
evala_05771.wav,THE BOOK WIS DIVIDED INTO FIVE CAPTER AN TET IT TE DIFFEENT ACE
evala_05772.wav,HE CAUGHT ONE FISHS ON THE SAM
evala_05773.wav,THEY WERE LEC ITGH ZEO MNUTE FOR THE ACTAT WNG AND THEIR GOAM IS OVER
evala_05774.wav,THE COMPANIY HAD TO LAY AD TWO EMPOEE TUEE TO BED DE CUT
evala_05775.wav,TMOVI HAD A SEVEN UTELOG ICTION SE QUENCSE
evala_05776.wav,HE ATE EIGHT PICERS OF DOPING AND WO COMCETELY TUT
evala_05777.wav,THE COMPE WATETEHEVE HOR PORDER
evala_05778.wav,HE WOS URPRISED TO FCINES ZEROU ARSCHS CO OR U T RNG AD OR
evala_05779.wav,THE BOTOK ONE OWEY EGHT MEVE E TDHE CATION
evala_05780.wav,HE DECIDED TO GO ON A ZERO SUGAR DIET TO IMPROVE HER HEALTH
evala_05781.wav,HE WAS ONLY FIVE DOLLARS AWAY FROM BEING ABLE T AFFRORM THE NEL BOK
evala_05782.wav,HE WON FIVE CONSECUTIVE MATCHES IN THE TENNIS CURNIMEN
evala_05783.wav,T HE PONNEN ONE WARTET OF THE ENTER WORLD A AE MADING
evala_05784.wav,THE STORE WAS OPEN SEVEN DAYS A WEEK
evala_05785.wav,TRE CEAYED NINE BIRTDAY CARDS IN THE MAIL
evala_05786.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHRS WITH RESPECT
evala_05787.wav,HE WARE ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ZERO EDRER
evala_05788.wav,THERE ARE TWO DORS TO ENTER THE BUILDING
evala_05789.wav,SHE DIVIDED THE PIE INTO EIGHT BEQUAL PEOTER
evala_05790.wav,WE RETEED NINE BIRTHDAY CARS IN THE RAL
evala_05791.wav,THEOPADD FATEN MAYLUY OVIY E TET
evala_05792.wav,WEY WONT A TWO OPTOMS TOK NHEARS HROUN
evala_05793.wav,WEY WONLY HAD MO MA TET LAN HED TO HORURS LON
evala_05794.wav,EHAD T TTEND TWO DIFFERENT JOB INTEVIES IN THER MARDING
evala_05795.wav,WE WARE ABLE TO RUN TA MERATHAN ITH ZERO TAIVNING
evala_05796.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUT FEV THE HORUR
evala_05797.wav,SHE SPENT NINE HOURS CLEANING HER APARTMENT
evala_05798.wav,THEY HAVE BEEN MARRIED FOR NINE YEARS
evala_05799.wav,THEY  E AD ETT GETE  DEAY TO GRI
evala_05800.wav,SSHE CO A SOR TE FOUR POSHENS FOUR
evala_05801.wav,THE PAINTING WAS DIVIDED INTO ITE ANELS
evala_05802.wav,HN HAS FIVE SIBLINGS AND ALLL THEM ARE YOUNGER THAN HIM
evala_05803.wav,HE STAYNE THE HOTEL ROOM FOR TWO NIGTS
evala_05804.wav,HE NEED TO PAKE FOPEINES A ER AR FOR HEALTH
evala_05805.wav,HE CATE ABO TI HAS FIVE CALTI
evala_05806.wav,HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_05807.wav,THERE IS ONLY ONE ROWE AND THAT I NOR CHUTING
evala_05808.wav,HE ALWAYS ORDERS A NINE INCH PIZZA WHEN HE ISE HUNBER
evala_05809.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_05810.wav,THEN NUMDR OF PEACESS WO REPORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_05811.wav,THE ONLY ONE MO OINHT BENCORTE NENNI PORPETY
evala_05812.wav,THEY HAD TO WAIT EIGHT DAYS FOR THEIR PASSPORT TO ARIVE
evala_05813.wav,WERE TO WENE TWO OCTEN TO CWO VORK
evala_05814.wav,TE PROTEC WILL TEKE TWO MONTH TO COMPY
evala_05815.wav,SHE WROTE A FIVE PAGEC ES SAY OUN THE IMPACT OF CLINMATE CHANGE ON MARINE LIFE
evala_05816.wav,SHE ONLY HAD FIVE DOLLARS LEFT IN HER WALLET
evala_05817.wav,DUING THEIR FATING PERIOD ZERO CALOROES WAE CONSUMED
evala_05818.wav,THE MAGNIFICENT SEVEN IS A CLASSIC WESTERN MOVIE
evala_05819.wav,WE OLY HAD INE DOLLER LERTTIN HER WALLE
evala_05820.wav,SHE AVED THREE RATDENS ONYY PAVE WA  CLOT THE APARTY
evala_05821.wav,HE WAS ABLE TO SHOLVE THE PUZZLE IN JUSTD FIVE MOVES
evala_05822.wav,HE ALWAYS VORDER A NINE INCH PIZZA WHEN HE IS HOUNGRY
evala_05823.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARS AND A VE PAP WAS MENDDETITET TO WARCH
evala_05824.wav,TWE PLAN NET OTER ROO FO TEVOD NIGHE
evala_05825.wav,HE HAD TO ANTWER FOUR INTERVIEW QUEESIHES E OTE TO GET TA JER OBR
evala_05826.wav,SHE CAN TAKE SIX DIFFERENT BUTES TO GET TWO HER OFTIC
evala_05827.wav,THERE ARE SEVEN DAYS IN A WEEK
evala_05828.wav,THEY HAD TO WOTEENHT DAYAYES FOR THEIR PASSPORT TO RIF
evala_05829.wav,WE HAD TO LAKE FER NINE HOOR AT THE EPEORT DUE TO E DERRAD TO
evala_05830.wav,THEY ONLY HAD THREE DAY TO PACK FOR THEIR VECATION TO THE BEA
evala_05831.wav,THE MOVIE WAS DIVIDEED INTO SEVEN PARS AN AVERY PAR WAS THE DEFRESCENT TO WERGH
evala_05832.wav,THE TEAM WAS SPATINTO TWO GROUPS FOR HE CHEARLENG
evala_05833.wav,SHE PLAKE SIKE DIFFERENT MUDICAL INSTRUMENT
evala_05834.wav,SHE WRITE A BOOK THAT HAS FIVE CHAPTERS
evala_05835.wav,THE FHAD TO HOUR DEFS TIMATION TIS EIGHT HOURS LONG
evala_05836.wav,HEREHARE WER AT REAE UTOOR
evala_05837.wav,THEY STAYE IN THE HOTEL OOM FOR SEVEN NIGHT
evala_05838.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_05839.wav,SHE RESITED NINE COUNTRIES IN A YEAR
evala_05840.wav,THEY HEARD THREE LOUD NOCKS ON THE GOOR THIS MLORNING
evala_05841.wav,THEY WERE UC HID ZEO VINATES FOR TH ECACCRO ATPAKING IS OVER
evala_05842.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_05843.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_05844.wav,THE HAD TO ATTEND THREE DIFFERENT MIDNDINGS IN TH SING NONH
evala_05845.wav,WE PLANTED NINE ROWES OF FVEGETABLES IN THE GARDEN
evala_05846.wav,HE WORKED AD NINE DIFFERENT COMPANIES IN HIS CAREER
evala_05847.wav,THE PAN HAD GN COUR INTER TEA TOA LAPEW TAD IT
evala_05848.wav,HE COUNTED TO FIVE BEFORE TAKING A DEEP BREATH AND CARMING DOWN
evala_05849.wav,THE BONIN WO PIE OR POR ETEIR CROTE
evala_05850.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_05851.wav,THERE AD SIX SIBLINGS IN HEIR FALMLY
evala_05852.wav,HE HAD TO PAKE BUAS NORME SIX TO GET TO LHIS OF FIRS
evala_05853.wav,EHADTO WALK THREE MILES TO GET TO THE NEAREST STORE
evala_05854.wav,THE BINDING HAD TFOUR ENTRANCES
evala_05855.wav,HE WAON LANE BO ONOY NINE WAATE TO PINIVE THE EXAR
evala_05856.wav,HE ANNOT TAIEVE GRETNESS WI OUT HARD WORLK AT EIR DEICATIO
evala_05857.wav,THEY TATAVE FOUR OR ERIN HER CALCULATIONS
evala_05858.wav,THE MOVINEE HAD TA PEVMING NMUTE LORG APTEN PEOCLEL
evala_05859.wav,HE ATAE TAE E ED
evala_05860.wav,SHE WORKED NINE HOURS A DAY
evala_05861.wav,AFTER THREE HOURS OF DRIVING THEY FINALLY ARIDE ER THE BUILDING
evala_05862.wav,THHE RE ON OR U MOVR AV TE DY
evala_05863.wav,TONAVE WONE NON AT COUPS FOR THE COMPECK  HERTE
evala_05864.wav,TDING THEIR FASTING PERIOD ZERO TALORIES WHE CONSUME
evala_05865.wav,HE HADTO PAK EE Y OR ERPARC O O RILE
evala_05866.wav,SHE NONATED NINE BAGS OF CLWOTHES TO CHARITY
evala_05867.wav,E OT A TO O OR POVO O FOP OMLEK
evala_05868.wav,HE A SIX EE TEN PC S S  E E
evala_05869.wav,WE HAKE O NINE RMILE BIOR POPENTE TO LELE
evala_05870.wav,WE HAD TO WALK FIVE MILE TO GET TO THE NEARE TOUN
evala_05871.wav, WAR  OO RA ORO RA ACK OCORK
evala_05872.wav,THE MOVIE HAD A TRE MINUTE LONG ACTION SEQUENCE
evala_05873.wav,THE CHOOL HAD POUR DETAN SPORT EA WED TODENT COBED
evala_05874.wav,IT TOOKTE TE EIT TGAGS XESOUV THE COMPLICX PUZZE
evala_05875.wav,THE SEVEN FEME DRAIYS  RANGERS CET ISTLAEL
evala_05876.wav,E PUNTED INE ATPLECLES I NOUW GARDING
evala_05877.wav,SHE HAD TO VISIT SEVEN DIFFERENT COUNTRIES TO COMPLETE HER BUCKET LIST
evala_05878.wav,THEY FOUND A FOUR LETTER WORDK IN H CROSS WORD PUZZLE
evala_05879.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_05880.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF BIRDS IN THE PARK
evala_05881.wav,THEY SAY ONE SHOULD ALWAYS FOLLOW THEIR DREAMS
evala_05882.wav,SHE CON SIX  URS ARTER FOLOWINGAS RAIAIN AXESCRISE REN
evala_05883.wav,HE E ON E OK ETE PEO IR HAD TOLMED
evala_05884.wav,NE ONE OF THE MO ENPINE WECHERT IN THE CHOL
evala_05885.wav,HAD TO FOUVE SEVEN RIDDLES TO ENTRERE THE CASTTLE
evala_05886.wav,THER TW TOL RONE THWO AR RARDS FON HS ACHEA MENT IN THEATION
evala_05887.wav,THE HAD ZERO TOLELERANCE FOR BULLYING IN THEIR SCHOOLED
evala_05888.wav,TDECID TE GON A ZERO SUGAR DIE IMTFROR HER HEALTH
evala_05889.wav,AN UCTOPUS HAVE EIGHT TENTACLES
evala_05890.wav,HHAD EIGHT DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_05891.wav,SHE HAD TO STUDY SIX DIFFERENT SUBJECTS FOR HER UPCOMING INXAMS
evala_05892.wav,SHE BOUGHT THREE NEW DRESSES FOR THE WEDDING
evala_05893.wav,THE SEVEN DWWARS INSNOW WHITE ICONIC CHACTERS
evala_05894.wav,HE HAD TO TAKE BAS NENTE SIX TO GET TO HIS OFFENTS
evala_05895.wav,SHE HAD TO VISIT THREE DIFFERENT STORES TO FIND THE PERFECT DRESS
evala_05896.wav,SHE WROTE A BOOK THAT HAS NIVE CHAPTERS
evala_05897.wav,THE COU WER  ONE WOOK AT FRO TE NARTE
evala_05898.wav,THE STORWO PEN SEM MINE D ER AL WEEK
evala_05899.wav, PAWASED DT TOGRELS FOR TE E
evala_05900.wav,ONLY ONE ROL RAN DIS COVE MANNHIS MOR CKACAKTE
evala_05901.wav,THE POUN E IRDE TNETH E IN OER LON
evala_05902.wav,THEY HAVE BEEN MARRIED FOR NINE YEARS
evala_05903.wav,HE AC TOPANS SEVT THEHT TENTACLES
evala_05904.wav,TWERE AVE BO WONE ON A DICORD FOR H COSPLEC PEER TDAY
evala_05905.wav,THEY OT E REACOUR URIER PEPETR
evala_05906.wav,THEY ENLY HAD TO PAY TO TACK FOR THE TRIP TO THE POR
evala_05907.wav,HE WAS ABLE TO RUN FOR SEVEN MILES BEFORE IYSTURS
evala_05908.wav,THEY FOUND ZERO ERRORS IN OUR CALCULATIONS
evala_05909.wav,THE TEAM HAD BEEN TRAINING FOREIGHT HOURS STRAIGHT
evala_05910.wav,SHE NEED TO TAKE TWO PILLS EVERY MORNING FOR HER HEALTH
evala_05911.wav,THEY SIX DECSIENE THAT JUNT CRO TODAN HO FAMEUS IN THIS TOWN
evala_05912.wav,TWEY TOD FOUR THREE HOURS IN THE QUE TO GET TICKETS FOR THE CONCLERT
evala_05913.wav,WEWORTE HOR NINE WOWO CUPPAWOV WOWOOK HA ROR
evala_05914.wav,HE WON FIVE CONSERCUTIVE MATCHES IN A ROW
evala_05915.wav,SHE BOUGHT A NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_05916.wav,HE HER UPTOREA EA HROURK
evala_05917.wav,TWEY WERE ONLY O OPLOE OWO COK WOWORKCLURK
evala_05918.wav,THEY SPENT SEVEN HOURS DRIVING ACROSS THE COUNTRY
evala_05919.wav,THE COMPANY HAD TO LAY OF THRE EMPLOYEES DUE TO BUDGET CUTS
evala_05920.wav,HE HAD TO TAAN HI TOON OTRATC FROR OPCOLEVONT
evala_05921.wav,HEY FIVE FOTED TION LETER BEFORE FINALLY LANDING HER DREAM JOB
evala_05922.wav,THE COMPUTER PROGRAM TOOK EIGHT HOURS TO RUN
evala_05923.wav,SHE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_05924.wav,THE HOTEL ROOM HA FOUR PILLEWS OM EACHPLAYE
evala_05925.wav,DIVIDED THE PIE INTO EIG EQUAL PIECES
evala_05926.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THEIR AIR APARTMENT
evala_05927.wav,HE HAVE NINE PIBLING
evala_05928.wav,T HAVE BEEN WORLY HE LOP TTAT O ED MNING TO CATCH TO BUCKE TO WORK
evala_05929.wav,HE HAD TO AKE FOR THRE S E EUET TETAY LEGHT
evala_05930.wav,TWEY WERE NABLEO RUR AT ER RORS IN HOR URTVN
evala_05931.wav,THEY ONLY HAD THREE DAY TO PACK FOR THER VAGAYTIOMN TO THE BEAE
evala_05932.wav,SHE HAD TO COMPLETE FOUR LAPS AROUND THE TRACK TO FINISH THE RACE
evala_05933.wav,THETEAM HAD BEEN TRAIE IN VORS A HOUE STR
evala_05934.wav,HE WAS SIX FIVNERE DOLURS AWAY FROM BEA TININ WHE COMPLETTER
evala_05935.wav,THE CAR HAD TUSPIT TO GRUIUS OF SIXS FOR THE CHAENS
evala_05936.wav,THEY WERE ABLE TO RUN FIVE MOLILES WITHOUR STOPPING
evala_05937.wav,HEWAS ABLE TO COMPLET THE CROSSWOR PUZZLINTH ZERO ERRORS
evala_05938.wav,HE HAD TO SOOS BETWEEN TWO JOB FOFFERS
evala_05939.wav,HE ADTO OK E IES TO AIT ECEST TO LY
evala_05940.wav,THE HAD TO PAY FOUR TIMES THE NORMAL PICE FOR THE CONCERT TICKETS
evala_05941.wav,THEY REAS ZERO INDVES WMUNT AP THE CO TISPART THEIR DENENS
evala_05942.wav,HEPAYE S  A S SEVIN S TE
evala_05943.wav,THEY DIVIDED WONE PATIN TH GO POLTEL
evala_05944.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_05945.wav,WOTE ATTEM HOVE TO ODEN DI
evala_05946.wav,THE WERE ABLER TO LUNT FIVE MILES WITHOURT STOPPEN
evala_05947.wav,THEY HAD EIGHT DIFFERENT VAIET IN TO CHIEE ON THE PABLE
evala_05948.wav,THE OMPER WA PEPIDENG WETEN TWOGENNE FORTER WEH
evala_05949.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH ZERO STRAIN ON HIS BACK
evala_05950.wav,THEY WERE LUCKY TO ESCAPE THE MUILDING WITH ZERO INJURIES
evala_05951.wav,THE TEAM WONE THEIR EIGHTH CONSECUTIVE GAME THIS SEASON
evala_05952.wav,WEY PAY ON  MORE AN FRO TER HEN DAME
evala_05953.wav,WE HAD TO WAVE FAD EE BOO BEFOR HER INGDETCACLER
evala_05954.wav,SHE CAN TAKE SIX DIFFERENT BUSES TO GET TO HER OFFICE
evala_05955.wav,WE OES ONE PENINE AR A PARTENG
evala_05956.wav,WE AORWAL ORTERD A NINH WEWERW WER IN HOUTWREIKE
evala_05957.wav,TWERE ONLY EIGHT PASERS A WAY FROM CINISHING THE BOOK
evala_05958.wav,HEEEAVED PAKE MONR PA HARDSIN TH PURTY
evala_05959.wav,TFER SHEF USED EIGHT DIFFERENT SPIXES TO PREATE THAT DIS
evala_05960.wav,HE WAS ABLE TO SOLVE THE PUZZE IN JUST FIVE MOVES
evala_05961.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_05962.wav,THERE HERE TOR E REN E
evala_05963.wav,WE HAD ZERO CLUES ABOUN HN FURPRISE PUR INTES PLATED FORUS
evala_05964.wav,HE ORDED T PASERE FOR THE PARTYG WC HIS M IN THIS LENGCH
evala_05965.wav,THE HIKE TOR NNE MILE BTOFOR BOR INPOR LINE
evala_05966.wav,HE WAT TIK TEE CAMNT TOPT WEFORE FINDING HAD MO DOWB
evala_05967.wav,THEY WERE ABLE TO RUN SEVEN MILES WITHOUT STOPPING
evala_05968.wav,SHE OR SEIXT HERDS O E HER
evala_05969.wav,THEY DIVIDED THE CAKE INTO TWO EQUAL PORTIONS
evala_05970.wav,THE CPUSIX PIE WUS DIVIDED INTO FOUR EQUAL PIECES
evala_05971.wav,BOUGH OF THEM HAVE TWO OLDER SIBLINGS
evala_05972.wav,THEY NEEDED THREE MORE PLAYERS TO FORM A FULL TEAM
evala_05973.wav,SON GAION E CHIEE  GREAT A SO WN U CARD WORK AT TET DDISH
evala_05974.wav,THE PUZZEL HAD FOUR LEVELS OF DIFFICULTY
evala_05975.wav,THEY CAR OUN BERE FER AR FOR TH RING RED HURT
evala_05976.wav,SHE SCORED FIVE FOR THEQUIZ
evala_05977.wav,TEHERE TAN ONLY BE ONE WINLRERE FOR THE COMPER
evala_05978.wav,THE TEAM HAD ZERO CHANCE OF WINNING THE GAME
evala_05979.wav,THE HOTEL ROM HAS FOUR PILLOWS ON EACBED
evala_05980.wav,HE SAW THREE SHOOTING STARS DURING THEIR CATN TR
evala_05981.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC INLNESS
evala_05982.wav,HE HELD UP THREE FINGERS TO INDICATE HOW MANY CUPCAKE HE WALTED
evala_05983.wav,HE WON FIVE CONSECUTIVE MATCHIES IN THER WORK
evala_05984.wav,TWE WERE TEVONEN MILE BINTOTE TER HOUKT
evala_05985.wav,HE RETPEQALS FOR TEAE CARS OF CLUR
evala_05986.wav,WE HADED NINE PLAYERS IN OUR TEAM
evala_05987.wav,T HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THE BUALDEN
evala_05988.wav, HAD TEA AT ITE OUR SIX YALS
evala_05989.wav,THE MOVIE REECEETEVE STARS FON THE GRATAC
evala_05990.wav,HE BOA  HE DEB
evala_05991.wav,THSPENT SEVEN OURS DITNIG A CROS THE COUNTRY
evala_05992.wav,THE PO WO TRE MOT TWOVROOK FO THE TAL
evala_05993.wav,HE WON FIVE CONSE CTOGIEVTE MATCHENS IN A ROW
evala_05994.wav,HE CUGHT EIGHT FISH ON THEIR FISHING TRIP
evala_05995.wav,THERE ARE WAUREIN NEDER
evala_05996.wav,WE HAD ZERO CLUES ABOUT HNES SURPRISE POR TY THAT WAS PLANE FER US
evala_05997.wav,TOWON NOPOR TEMO MININ WOR HERON
evala_05998.wav,THEY ONLY HAD TO PLAY TO PACK FROR THE TRATP TO TE FOUR
evala_05999.wav,HCWEET TEPE REQUIRES TWO CUPS OF SHUTDER
evala_06000.wav,HE BUS RIVES TEV IY MENITES AIR TES STATION
